"","truth","prediction","probability","correct"
"1","cinnamate.and.succinylbenzoate.derivatives","cinnamate.and.succinylbenzoate.derivatives","0.968","Y"
"2","cinnamate.and.succinylbenzoate.derivatives","cinnamate.and.succinylbenzoate.derivatives","0.995","Y"
"3","cinnamate.and.succinylbenzoate.derivatives","cinnamate.and.succinylbenzoate.derivatives","0.92","Y"
"4","C2.through.C5","C2.through.C5","0.997","Y"
"5","C6.through.C11","C6.through.C11","0.934","Y"
"6","C6.through.C11","C6.through.C11","0.8926","Y"
"7","C18.and.up.or.bile.acid","C18.and.up.or.bile.acid","0.96475","Y"
"8","C12.through.C17","C12.through.C17","0.938333333333333","Y"
"9","C6.through.C11","C6.through.C11","0.668","Y"
"10","C18.and.up.or.bile.acid","C18.and.up.or.bile.acid","0.993","Y"
"11","C2.through.C5","C2.through.C5","0.985","Y"
"12","C18.and.up.or.bile.acid","C18.and.up.or.bile.acid","0.612319047619048","Y"
"13","C18.and.up.or.bile.acid","C18.and.up.or.bile.acid","0.96475","Y"
"14","C18.and.up.or.bile.acid","C18.and.up.or.bile.acid","0.999","Y"
"15","C12.through.C17","C12.through.C17","0.47509696969697","Y"
"16","C2.through.C5","C2.through.C5","0.826","Y"
"17","C2.through.C5","cinnamate.and.succinylbenzoate.derivatives","0.2865","N"
"18","C2.through.C5","C2.through.C5","0.25465","Y"
"19","aryl.and.biaryl.derivatives","cinnamate.and.succinylbenzoate.derivatives","0.216","N"
"20","C12.through.C17","C12.through.C17","0.886930952380952","Y"
"21","C2.through.C5","C2.through.C5","0.999","Y"
"22","C2.through.C5","C2.through.C5","0.494","Y"
"23","C2.through.C5","C2.through.C5","0.86","Y"
"24","C12.through.C17","C12.through.C17","0.954285714285714","Y"
"25","C12.through.C17","C12.through.C17","0.954285714285714","Y"
"26","C12.through.C17","C12.through.C17","0.994","Y"
"27","C18.and.up.or.bile.acid","C12.through.C17","1","N"
"28","C6.through.C11","C6.through.C11","0.814","Y"
"29","aryl.and.biaryl.derivatives","aryl.and.biaryl.derivatives","0.2965","Y"
"30","C18.and.up.or.bile.acid","C18.and.up.or.bile.acid","0.74","Y"
"31","C18.and.up.or.bile.acid","C18.and.up.or.bile.acid","0.708","Y"
"32","C18.and.up.or.bile.acid","C18.and.up.or.bile.acid","0.612319047619048","Y"
"33","C2.through.C5","C2.through.C5","0.997","Y"
"34","C18.and.up.or.bile.acid","C12.through.C17","0.415795238095238","N"
"35","C12.through.C17","cinnamate.and.succinylbenzoate.derivatives","0.420333333333333","N"
"36","C12.through.C17","C12.through.C17","0.172666666666667","Y"
"37","C12.through.C17","C12.through.C17","0.256083333333333","Y"
"38","C18.and.up.or.bile.acid","C18.and.up.or.bile.acid","0.362047619047619","Y"
"39","C18.and.up.or.bile.acid","C18.and.up.or.bile.acid","0.97875","Y"
"40","C18.and.up.or.bile.acid","C18.and.up.or.bile.acid","0.892","Y"
"41","C2.through.C5","cinnamate.and.succinylbenzoate.derivatives","0.232","N"
"42","C6.through.C11","C6.through.C11","0.668","Y"
"43","C12.through.C17","cinnamate.and.succinylbenzoate.derivatives","0.320333333333333","N"
"44","C12.through.C17","C12.through.C17","0.331586111111111","Y"
"45","C12.through.C17","C12.through.C17","0.807936327561327","Y"
"46","C12.through.C17","C12.through.C17","0.653364285714286","Y"
"47","C12.through.C17","cinnamate.and.succinylbenzoate.derivatives","0.318","N"
"48","cinnamate.and.succinylbenzoate.derivatives","C12.through.C17","0.228654545454545","N"
"49","median.beta.hydroxyacid","median.beta.hydroxyacid","0.377","Y"
"50","median.beta.hydroxyacid","median.beta.hydroxyacid","1","Y"
"51","median.beta.hydroxyacid","median.beta.hydroxyacid","0.775","Y"
"52","median.beta.hydroxyacid","median.beta.hydroxyacid","1","Y"
"53","median.beta.hydroxyacid","median.beta.hydroxyacid","1","Y"
"54","median.beta.hydroxyacid","median.beta.hydroxyacid","1","Y"
"55","median.beta.hydroxyacid","median.beta.hydroxyacid","1","Y"
"56","median.beta.hydroxyacid","median.beta.hydroxyacid","1","Y"
"57","median.beta.hydroxyacid","median.beta.hydroxyacid","1","Y"
